Frame,Time_Sec,Track_ID,Class,Confidence,Distance_m,Motion,BBox_x1,BBox_y1,BBox_x2,BBox_y2,Mode
1757,59.388,345,Sedan,0.700,57.08,receding,1885,282,1919,321,GPU_HighAcc
1758,59.422,347,Person + Bicycle,0.576,27.97,receding,1732,262,1800,394,GPU_HighAcc
1758,59.422,348,Person,0.705,2.13,stable,1,4,434,1043,GPU_HighAcc
1758,59.422,345,Sedan,0.686,110.68,receding,1881,281,1919,321,GPU_HighAcc
1759,59.456,347,Person + Bicycle,0.634,29.65,receding,1730,261,1797,392,GPU_HighAcc
1759,59.456,345,Sedan,0.631,104.42,receding,1876,280,1919,321,GPU_HighAcc
1760,59.490,347,Person + Bicycle,0.580,28.66,receding,1730,259,1796,387,GPU_HighAcc
1761,59.523,347,Person,0.535,31.97,receding,1725,258,1774,383,GPU_HighAcc
1762,59.557,347,Person,0.729,40.15,receding,1725,256,1784,379,GPU_HighAcc
1762,59.557,349,Sedan,0.529,552.40,stable,1865,274,1917,309,GPU_HighAcc
1763,59.591,347,Person + Bicycle,0.638,32.80,receding,1723,253,1783,374,GPU_HighAcc
1763,59.591,349,Sedan,0.555,78.14,stable,1855,268,1910,308,GPU_HighAcc
1764,59.625,347,Person,0.599,36.75,receding,1713,249,1764,371,GPU_HighAcc
1764,59.625,349,Sedan,0.516,271.95,stable,1847,269,1904,306,GPU_HighAcc
1765,59.659,347,Person,0.692,30.72,receding,1707,248,1756,366,GPU_HighAcc
1765,59.659,349,Sedan,0.579,122.78,stable,1836,265,1891,303,GPU_HighAcc
1766,59.692,347,Person + Bicycle,0.443,25.70,receding,1705,246,1759,364,GPU_HighAcc
1766,59.692,349,Sedan,0.586,54.26,stable,1826,263,1885,301,GPU_HighAcc
1767,59.726,347,Person + Bicycle,0.432,26.82,receding,1702,246,1759,360,GPU_HighAcc
1767,59.726,349,Sedan,0.617,52.97,stable,1824,258,1880,299,GPU_HighAcc
1768,59.760,347,Person + Bicycle,0.470,34.49,receding,1696,242,1753,357,GPU_HighAcc
1768,59.760,349,Sedan,0.626,68.86,stable,1813,259,1870,296,GPU_HighAcc
1769,59.794,347,Person,0.729,29.20,receding,1691,239,1749,348,GPU_HighAcc
1769,59.794,349,Sedan,0.680,53.06,stable,1806,255,1862,294,GPU_HighAcc
1770,59.828,347,Person + Bicycle,0.538,27.14,receding,1686,236,1745,351,GPU_HighAcc
1770,59.828,349,Sedan,0.683,38.05,stable,1801,254,1855,296,GPU_HighAcc
1771,59.861,347,Person + Bicycle,0.591,34.56,receding,1680,239,1736,350,GPU_HighAcc
1771,59.861,349,Sedan,0.700,56.27,stable,1788,254,1846,295,GPU_HighAcc
1772,59.895,347,Person,0.737,40.33,receding,1669,240,1726,349,GPU_HighAcc
1772,59.895,349,Sedan,0.661,115.63,stable,1775,258,1832,296,GPU_HighAcc
1773,59.929,347,Person,0.746,41.46,receding,1658,239,1716,348,GPU_HighAcc
1773,59.929,349,Sedan,0.645,62.99,stable,1757,258,1820,297,GPU_HighAcc
1774,59.963,347,Person + Bicycle,0.550,31.88,receding,1646,239,1700,348,GPU_HighAcc
1774,59.963,349,Sedan,0.654,46.68,stable,1750,255,1802,294,GPU_HighAcc
1774,59.963,350,Sedan,0.402,48.39,stable,1844,256,1877,287,GPU_HighAcc
1775,59.997,347,Person + Bicycle,0.578,35.86,receding,1634,241,1684,345,GPU_HighAcc
1775,59.997,349,Sedan,0.644,47.97,stable,1735,255,1787,291,GPU_HighAcc
1776,60.030,347,Person,0.715,40.12,receding,1622,233,1668,340,GPU_HighAcc
1776,60.030,349,Sedan,0.595,342.13,approaching,1719,251,1773,286,GPU_HighAcc
1777,60.064,347,Person,0.702,30.32,receding,1610,238,1654,334,GPU_HighAcc
1777,60.064,349,Sedan,0.643,42.24,approaching,1706,249,1758,286,GPU_HighAcc
1778,60.098,347,Person,0.693,30.95,receding,1598,239,1640,333,GPU_HighAcc
1778,60.098,349,Sedan,0.648,49.29,approaching,1693,250,1741,284,GPU_HighAcc
1779,60.132,347,Person,0.638,54.15,receding,1584,230,1627,327,GPU_HighAcc
1780,60.166,347,Person,0.424,44.25,receding,1574,236,1620,324,GPU_HighAcc
1780,60.166,351,Sedan,0.584,82.65,stable,1657,243,1716,278,GPU_HighAcc
1781,60.199,347,Person,0.676,34.37,receding,1562,232,1604,320,GPU_HighAcc
1781,60.199,351,Sedan,0.631,40.87,stable,1647,242,1700,276,GPU_HighAcc
1782,60.233,352,Person,0.701,33.09,stable,1548,225,1587,317,GPU_HighAcc
1782,60.233,353,Sedan,0.726,37.13,stable,1626,237,1684,276,GPU_HighAcc
1783,60.267,352,Person,0.654,36.05,stable,1534,227,1575,318,GPU_HighAcc
1783,60.267,353,Sedan,0.735,44.58,stable,1611,240,1667,276,GPU_HighAcc
1784,60.301,354,Person,0.476,51.29,stable,1514,229,1553,315,GPU_HighAcc
1784,60.301,353,Sedan,0.634,89.80,stable,1596,240,1646,273,GPU_HighAcc
1785,60.335,355,Person,0.434,37.40,stable,1497,232,1538,316,GPU_HighAcc
1785,60.335,356,Sedan,0.683,45.53,stable,1570,241,1624,282,GPU_HighAcc
1786,60.368,357,Sedan,0.469,150.12,stable,1552,245,1601,276,GPU_HighAcc
1789,60.470,358,Sedan,0.445,84.20,stable,1477,251,1527,283,GPU_HighAcc
1796,60.706,359,Person,0.494,57.78,stable,1264,236,1296,314,GPU_HighAcc
1797,60.740,360,Person,0.688,55.22,stable,1242,241,1271,312,GPU_HighAcc
1798,60.774,361,Person,0.428,51.37,stable,1223,244,1252,311,GPU_HighAcc
1799,60.808,362,Person,0.561,52.78,stable,1213,239,1240,311,GPU_HighAcc
1799,60.808,363,Sedan,0.547,38.89,stable,1269,249,1309,279,GPU_HighAcc
1800,60.842,363,Sedan,0.617,52.08,stable,1263,252,1304,283,GPU_HighAcc
1804,60.977,364,Person,0.474,51.45,stable,1207,239,1240,308,GPU_HighAcc
1804,60.977,365,Sedan,0.644,51.29,stable,1259,248,1300,279,GPU_HighAcc
1805,61.011,365,Sedan,0.600,74.92,stable,1257,250,1300,281,GPU_HighAcc
1806,61.044,365,Sedan,0.583,64.04,stable,1257,252,1299,283,GPU_HighAcc
1807,61.078,366,Person,0.502,49.14,stable,1215,247,1240,312,GPU_HighAcc
1807,61.078,365,Sedan,0.563,35.86,stable,1263,254,1306,283,GPU_HighAcc
1808,61.112,366,Person,0.561,46.48,stable,1221,248,1248,313,GPU_HighAcc
1808,61.112,365,Sedan,0.539,38.56,stable,1270,253,1312,285,GPU_HighAcc
1809,61.146,366,Person,0.648,42.11,stable,1224,250,1250,313,GPU_HighAcc
1809,61.146,365,Sedan,0.500,34.23,stable,1272,254,1315,288,GPU_HighAcc
1810,61.180,366,Person,0.615,42.51,stable,1230,250,1254,313,GPU_HighAcc
1811,61.213,366,Person,0.547,44.87,stable,1232,252,1257,315,GPU_HighAcc
1811,61.213,367,Sedan,0.546,57.38,stable,1280,259,1323,289,GPU_HighAcc
1812,61.247,368,Person,0.662,48.66,stable,1242,249,1264,313,GPU_HighAcc
1813,61.281,369,Sedan,0.419,61.11,stable,1292,258,1330,288,GPU_HighAcc
1814,61.315,369,Sedan,0.455,47.35,stable,1292,257,1332,285,GPU_HighAcc
1815,61.349,370,Person,0.503,52.58,stable,1249,246,1272,309,GPU_HighAcc
1816,61.382,370,Person,0.461,48.49,stable,1256,246,1278,310,GPU_HighAcc
1817,61.416,370,Person,0.435,42.07,stable,1262,248,1283,311,GPU_HighAcc
1818,61.450,370,Person,0.488,49.28,stable,1268,249,1290,315,GPU_HighAcc
1823,61.619,371,Person,0.625,61.99,stable,1293,248,1314,314,GPU_HighAcc
1825,61.687,372,Sedan,0.405,106.35,stable,1349,261,1387,289,GPU_HighAcc
1832,61.923,373,Person,0.403,57.36,stable,1295,248,1318,305,GPU_HighAcc
1847,62.430,374,Sedan,0.413,246.26,stable,1385,252,1413,274,GPU_HighAcc
1853,62.633,375,Three-wheeler,0.582,1.87,stable,0,34,326,511,GPU_HighAcc
1853,62.633,376,Sedan,0.459,65.22,stable,1384,254,1426,277,GPU_HighAcc
1871,63.242,377,Tempo-traveller,0.425,3.44,stable,1793,273,1918,379,GPU_HighAcc
1875,63.377,378,Mini-bus,0.514,3.99,stable,1773,288,1918,387,GPU_HighAcc
1877,63.444,379,Mini-bus,0.570,4.07,stable,1767,293,1918,387,GPU_HighAcc
1887,63.782,380,Mini-bus,0.554,5.41,stable,1718,303,1883,396,GPU_HighAcc
1890,63.884,381,Sedan,0.412,71.43,stable,1445,328,1503,349,GPU_HighAcc
1898,64.154,382,Sedan,0.496,68.18,stable,1476,331,1532,353,GPU_HighAcc
1925,65.067,383,Two-wheeler,0.783,2.34,stable,1,581,295,1064,GPU_HighAcc
1926,65.101,383,Two-wheeler,0.808,2.15,stable,1,583,420,1064,GPU_HighAcc
1927,65.134,383,Two-wheeler,0.796,2.32,stable,0,524,514,1062,GPU_HighAcc
1928,65.168,383,Two-wheeler,0.815,2.72,stable,0,373,594,1060,GPU_HighAcc
1929,65.202,383,Two-wheeler,0.838,2.91,stable,147,358,665,1048,GPU_HighAcc
1930,65.236,383,Two-wheeler,0.859,3.08,stable,282,431,725,987,GPU_HighAcc
1931,65.270,383,Two-wheeler,0.863,3.17,stable,390,423,770,931,GPU_HighAcc
1932,65.303,383,Two-wheeler,0.884,3.50,stable,462,402,802,879,GPU_HighAcc
1933,65.337,383,Two-wheeler,0.889,3.78,stable,531,331,838,829,GPU_HighAcc
1934,65.371,383,Two-wheeler,0.878,4.54,stable,570,322,870,792,GPU_HighAcc
1935,65.405,383,Two-wheeler,0.871,5.04,stable,628,329,905,763,GPU_HighAcc
1936,65.439,383,Two-wheeler,0.886,4.73,stable,702,327,930,735,GPU_HighAcc
1937,65.472,383,Two-wheeler,0.894,4.96,stable,745,321,957,703,GPU_HighAcc
1938,65.506,383,Two-wheeler,0.898,5.65,stable,782,317,980,676,GPU_HighAcc
1939,65.540,383,Two-wheeler,0.902,5.14,receding,814,319,1000,653,GPU_HighAcc
1940,65.574,383,Two-wheeler,0.916,5.89,receding,845,315,1021,636,GPU_HighAcc
1941,65.608,383,Two-wheeler,0.910,6.07,receding,874,313,1043,619,GPU_HighAcc
1942,65.641,383,Two-wheeler,0.907,6.12,receding,890,313,1054,603,GPU_HighAcc
1943,65.675,383,Two-wheeler,0.900,6.40,receding,899,307,1061,585,GPU_HighAcc
1943,65.675,384,Person,0.726,28.49,stable,1885,207,1919,395,GPU_HighAcc
1944,65.709,383,Two-wheeler,0.896,7.03,receding,916,303,1074,567,GPU_HighAcc
1944,65.709,384,Person,0.803,21.71,stable,1871,203,1919,387,GPU_HighAcc
1945,65.743,383,Two-wheeler,0.884,7.35,receding,929,295,1081,549,GPU_HighAcc
1945,65.743,385,Two-wheeler,0.842,2.81,stable,0,572,228,1035,GPU_HighAcc
1945,65.743,384,Person,0.796,22.85,stable,1856,201,1914,376,GPU_HighAcc
1946,65.777,383,Two-wheeler,0.868,7.42,receding,946,298,1088,536,GPU_HighAcc
1946,65.777,385,Two-wheeler,0.823,3.04,stable,0,536,341,971,GPU_HighAcc
1946,65.777,384,Person,0.829,20.22,stable,1838,200,1898,372,GPU_HighAcc
1947,65.810,383,Two-wheeler,0.862,7.94,receding,956,293,1094,528,GPU_HighAcc
1947,65.810,385,Person + Two-wheeler,0.752,2.35,stable,0,502,441,1011,GPU_HighAcc
1947,65.810,384,Person,0.816,23.66,stable,1825,203,1881,370,GPU_HighAcc
1948,65.844,385,Two-wheeler,0.618,2.87,stable,0,485,534,1007,GPU_HighAcc
1948,65.844,383,Two-wheeler,0.849,8.23,receding,980,302,1103,521,GPU_HighAcc
1948,65.844,384,Person,0.822,24.79,stable,1817,205,1876,373,GPU_HighAcc
1949,65.878,383,Two-wheeler,0.843,8.65,receding,989,326,1109,516,GPU_HighAcc
1949,65.878,385,Two-wheeler,0.659,3.03,stable,43,458,586,986,GPU_HighAcc
1949,65.878,384,Person,0.829,23.44,stable,1807,215,1864,382,GPU_HighAcc
1950,65.912,383,Two-wheeler,0.852,8.88,receding,999,320,1116,509,GPU_HighAcc
1950,65.912,385,Two-wheeler,0.623,3.40,stable,157,359,628,927,GPU_HighAcc
1950,65.912,384,Person,0.837,27.91,stable,1796,218,1851,380,GPU_HighAcc
1951,65.946,385,Two-wheeler,0.644,3.66,stable,264,348,672,867,GPU_HighAcc
1951,65.946,383,Two-wheeler,0.862,9.32,receding,1011,317,1122,500,GPU_HighAcc
1951,65.946,384,Person,0.841,27.70,stable,1786,218,1841,372,GPU_HighAcc
1952,65.979,385,Two-wheeler,0.825,3.84,stable,344,340,718,818,GPU_HighAcc
1952,65.979,383,Two-wheeler,0.859,9.43,receding,1010,319,1124,491,GPU_HighAcc
1952,65.979,384,Person,0.853,29.14,stable,1775,216,1829,371,GPU_HighAcc
1953,66.013,385,Two-wheeler,0.842,4.12,stable,420,339,745,781,GPU_HighAcc
1953,66.013,383,Two-wheeler,0.834,10.22,receding,1015,313,1135,484,GPU_HighAcc
1953,66.013,384,Person,0.812,29.65,stable,1764,219,1817,367,GPU_HighAcc
1954,66.047,385,Two-wheeler,0.862,4.63,stable,490,335,790,751,GPU_HighAcc
1954,66.047,383,Two-wheeler,0.818,11.14,receding,1043,319,1133,484,GPU_HighAcc
1954,66.047,384,Person,0.738,61.99,stable,1758,222,1811,367,GPU_HighAcc
1955,66.081,385,Two-wheeler,0.913,4.95,stable,545,339,823,727,GPU_HighAcc
1955,66.081,383,Two-wheeler,0.795,11.15,receding,1058,322,1150,482,GPU_HighAcc
1955,66.081,384,Person,0.758,52.21,stable,1755,228,1805,365,GPU_HighAcc
1956,66.115,385,Two-wheeler,0.907,5.04,stable,595,340,851,700,GPU_HighAcc
1956,66.115,383,Two-wheeler,0.782,11.50,receding,1062,325,1162,477,GPU_HighAcc
1956,66.115,384,Person,0.794,35.90,stable,1750,232,1800,374,GPU_HighAcc
1957,66.148,385,Two-wheeler,0.888,5.41,stable,630,393,867,674,GPU_HighAcc
1957,66.148,383,Two-wheeler,0.740,12.53,receding,1072,336,1142,470,GPU_HighAcc
1957,66.148,384,Person,0.776,51.39,receding,1738,226,1788,369,GPU_HighAcc
1958,66.182,385,Two-wheeler,0.885,5.50,stable,671,323,890,650,GPU_HighAcc
1958,66.182,383,Two-wheeler,0.763,12.47,receding,1074,320,1157,462,GPU_HighAcc
1958,66.182,384,Person,0.709,32.55,receding,1729,223,1777,366,GPU_HighAcc
1959,66.216,385,Two-wheeler,0.878,5.67,receding,705,321,914,630,GPU_HighAcc
1959,66.216,383,Two-wheeler,0.773,11.92,receding,1081,317,1166,456,GPU_HighAcc
1959,66.216,384,Person,0.798,31.26,receding,1717,222,1772,363,GPU_HighAcc
1960,66.250,385,Two-wheeler,0.871,6.49,receding,741,327,932,612,GPU_HighAcc
1960,66.250,383,Two-wheeler,0.781,13.79,receding,1095,316,1175,450,GPU_HighAcc
1960,66.250,384,Person,0.780,43.87,receding,1714,226,1764,364,GPU_HighAcc
1961,66.284,385,Two-wheeler,0.860,6.17,receding,767,370,949,596,GPU_HighAcc
1961,66.284,383,Two-wheeler,0.781,12.86,receding,1099,318,1179,446,GPU_HighAcc
1961,66.284,384,Person,0.827,36.27,receding,1709,227,1758,361,GPU_HighAcc
1962,66.317,385,Two-wheeler,0.875,6.59,receding,795,317,964,584,GPU_HighAcc
1962,66.317,383,Two-wheeler,0.802,13.14,receding,1107,317,1178,443,GPU_HighAcc
1962,66.317,384,Person,0.808,36.39,receding,1704,226,1752,360,GPU_HighAcc
1963,66.351,385,Two-wheeler,0.865,6.90,receding,817,336,978,574,GPU_HighAcc
1963,66.351,383,Two-wheeler,0.793,13.71,receding,1111,318,1180,442,GPU_HighAcc
1963,66.351,384,Person,0.774,37.53,receding,1697,233,1747,364,GPU_HighAcc
1964,66.385,385,Two-wheeler,0.860,7.73,receding,840,346,995,564,GPU_HighAcc
1964,66.385,383,Two-wheeler,0.780,15.23,receding,1116,319,1185,440,GPU_HighAcc
1964,66.385,386,Two-wheeler,0.874,3.72,stable,1877,481,1919,844,GPU_HighAcc
1964,66.385,384,Person,0.802,45.74,receding,1691,239,1742,365,GPU_HighAcc
1965,66.419,385,Two-wheeler,0.861,8.13,receding,859,349,1007,554,GPU_HighAcc
1965,66.419,383,Two-wheeler,0.769,15.89,receding,1121,320,1186,437,GPU_HighAcc
1965,66.419,384,Person,0.800,43.79,receding,1685,240,1733,364,GPU_HighAcc
1966,66.453,385,Two-wheeler,0.870,8.82,receding,876,318,1012,543,GPU_HighAcc
1966,66.453,383,Two-wheeler,0.755,16.64,receding,1124,317,1189,433,GPU_HighAcc
1966,66.453,384,Person,0.779,43.94,receding,1678,243,1726,366,GPU_HighAcc
1967,66.486,385,Two-wheeler,0.865,9.83,receding,888,314,1024,531,GPU_HighAcc
1967,66.486,383,Two-wheeler,0.736,18.11,receding,1126,319,1185,427,GPU_HighAcc
1967,66.486,384,Person,0.701,52.51,receding,1670,242,1715,361,GPU_HighAcc
1967,66.486,387,Sedan,0.731,0.93,stable,1819,232,1919,808,GPU_HighAcc
1968,66.520,385,Two-wheeler,0.872,10.16,receding,900,311,1027,520,GPU_HighAcc
1968,66.520,383,Two-wheeler,0.717,17.67,receding,1127,322,1182,422,GPU_HighAcc
1968,66.520,384,Person,0.769,56.82,receding,1661,239,1706,359,GPU_HighAcc
1969,66.554,385,Two-wheeler,0.877,10.76,receding,910,311,1029,513,GPU_HighAcc
1969,66.554,383,Two-wheeler,0.716,19.71,receding,1126,314,1184,421,GPU_HighAcc
1969,66.554,384,Person,0.724,48.92,receding,1658,244,1697,359,GPU_HighAcc
1969,66.554,388,Person,0.463,94.56,stable,1642,237,1667,328,GPU_HighAcc
1970,66.588,385,Two-wheeler,0.875,11.70,receding,919,309,1035,507,GPU_HighAcc
1970,66.588,383,Two-wheeler,0.716,20.95,receding,1126,315,1185,421,GPU_HighAcc
1970,66.588,389,Three-wheeler,0.969,0.85,stable,1769,184,1919,784,GPU_HighAcc
1970,66.588,384,Person,0.731,59.57,receding,1653,245,1689,359,GPU_HighAcc
1971,66.622,385,Two-wheeler,0.876,12.17,receding,932,313,1045,501,GPU_HighAcc
1971,66.622,383,Two-wheeler,0.710,20.60,receding,1129,313,1189,419,GPU_HighAcc
1971,66.622,389,Three-wheeler,0.973,0.84,stable,1754,182,1919,780,GPU_HighAcc
1971,66.622,384,Person,0.733,67.27,receding,1637,243,1684,359,GPU_HighAcc
1972,66.655,385,Two-wheeler,0.879,12.30,receding,941,313,1050,497,GPU_HighAcc
1972,66.655,383,Two-wheeler,0.725,20.95,receding,1129,317,1186,419,GPU_HighAcc
1972,66.655,384,Person,0.731,60.18,receding,1636,246,1679,361,GPU_HighAcc
1973,66.689,385,Two-wheeler,0.869,12.48,receding,951,325,1055,495,GPU_HighAcc
1973,66.689,383,Two-wheeler,0.731,22.11,receding,1132,322,1188,422,GPU_HighAcc
1973,66.689,390,Three-wheeler,0.990,0.82,stable,1729,175,1919,787,GPU_HighAcc
1973,66.689,384,Person,0.590,58.05,receding,1634,248,1672,363,GPU_HighAcc
1974,66.723,385,Two-wheeler,0.862,14.07,receding,967,319,1070,494,GPU_HighAcc
1974,66.723,383,Two-wheeler,0.730,22.66,receding,1142,325,1194,422,GPU_HighAcc
1974,66.723,390,Three-wheeler,0.990,0.82,stable,1727,179,1919,800,GPU_HighAcc
1974,66.723,384,Person,0.702,55.52,receding,1636,257,1672,368,GPU_HighAcc
1975,66.757,385,Two-wheeler,0.853,13.80,receding,982,332,1082,494,GPU_HighAcc
1975,66.757,383,Two-wheeler,0.717,23.19,receding,1149,330,1201,425,GPU_HighAcc
1975,66.757,390,Three-wheeler,0.993,0.81,stable,1723,185,1919,804,GPU_HighAcc
1975,66.757,390,Three-wheeler,0.994,0.81,stable,1723,186,1919,804,GPU_HighAcc
1975,66.757,384,Person,0.707,57.04,receding,1637,261,1672,371,GPU_HighAcc
1976,66.791,385,Two-wheeler,0.846,16.81,receding,994,328,1097,493,GPU_HighAcc
1976,66.791,383,Two-wheeler,0.729,25.65,receding,1157,334,1210,429,GPU_HighAcc
1976,66.791,390,Three-wheeler,0.994,0.82,stable,1717,192,1919,805,GPU_HighAcc
1976,66.791,384,Person,0.732,61.16,receding,1636,264,1674,374,GPU_HighAcc
1977,66.824,385,Two-wheeler,0.832,15.62,receding,1010,333,1104,489,GPU_HighAcc
1977,66.824,383,Two-wheeler,0.734,25.53,receding,1165,336,1220,425,GPU_HighAcc
1977,66.824,390,Three-wheeler,0.994,0.82,stable,1711,196,1919,804,GPU_HighAcc
1977,66.824,384,Person,0.743,68.08,receding,1635,267,1673,375,GPU_HighAcc
1978,66.858,383,Two-wheeler,0.752,26.35,receding,1174,334,1222,425,GPU_HighAcc
1978,66.858,385,Two-wheeler,0.795,15.63,receding,1022,346,1121,484,GPU_HighAcc
1978,66.858,390,Three-wheeler,0.992,0.83,stable,1708,195,1919,802,GPU_HighAcc
1978,66.858,384,Person,0.619,67.30,receding,1636,269,1674,375,GPU_HighAcc
1979,66.892,385,Two-wheeler,0.775,16.00,receding,1030,358,1121,482,GPU_HighAcc
1979,66.892,383,Two-wheeler,0.749,28.21,receding,1175,333,1228,424,GPU_HighAcc
1979,66.892,390,Three-wheeler,0.988,0.81,stable,1699,195,1919,797,GPU_HighAcc
1979,66.892,384,Person,0.802,78.81,receding,1634,269,1669,375,GPU_HighAcc
1980,66.926,385,Two-wheeler,0.765,17.33,receding,1043,356,1135,477,GPU_HighAcc
1980,66.926,383,Two-wheeler,0.762,32.29,receding,1186,335,1237,422,GPU_HighAcc
1980,66.926,390,Three-wheeler,0.985,0.82,stable,1700,194,1919,783,GPU_HighAcc
1980,66.926,384,Person,0.422,130.24,receding,1634,272,1669,371,GPU_HighAcc
1981,66.960,383,Two-wheeler,0.746,30.99,receding,1195,339,1241,419,GPU_HighAcc
1981,66.960,390,Three-wheeler,0.981,0.85,stable,1693,190,1919,780,GPU_HighAcc
1981,66.960,385,Two-wheeler,0.697,17.52,receding,1056,353,1147,473,GPU_HighAcc
1981,66.960,384,Person,0.778,87.56,receding,1636,271,1670,375,GPU_HighAcc
1982,66.993,385,Two-wheeler,0.700,18.62,receding,1062,337,1146,467,GPU_HighAcc
1982,66.993,383,Two-wheeler,0.735,31.62,receding,1195,333,1243,417,GPU_HighAcc
1982,66.993,390,Three-wheeler,0.981,0.87,stable,1684,182,1919,780,GPU_HighAcc
1982,66.993,384,Person,0.802,92.92,receding,1635,269,1668,373,GPU_HighAcc
1983,67.027,383,Two-wheeler,0.714,34.00,receding,1197,327,1244,414,GPU_HighAcc
1983,67.027,385,Two-wheeler,0.698,21.10,receding,1070,328,1159,461,GPU_HighAcc
1983,67.027,390,Three-wheeler,0.984,0.87,stable,1677,175,1919,774,GPU_HighAcc
1983,67.027,384,Person,0.774,89.39,receding,1633,268,1666,370,GPU_HighAcc
1984,67.061,385,Two-wheeler,0.685,18.24,receding,1079,351,1152,456,GPU_HighAcc
1984,67.061,383,Two-wheeler,0.684,32.35,receding,1202,328,1246,410,GPU_HighAcc
1984,67.061,390,Three-wheeler,0.982,0.87,stable,1670,164,1919,772,GPU_HighAcc
1984,67.061,384,Person,0.708,98.31,receding,1630,268,1662,369,GPU_HighAcc
1985,67.095,383,Two-wheeler,0.678,32.89,receding,1203,327,1246,410,GPU_HighAcc
1985,67.095,385,Two-wheeler,0.664,19.40,receding,1083,346,1159,454,GPU_HighAcc
1985,67.095,390,Three-wheeler,0.905,0.88,stable,1660,164,1919,768,GPU_HighAcc
1985,67.095,384,Person,0.774,98.39,receding,1627,268,1659,369,GPU_HighAcc
1986,67.129,390,Three-wheeler,0.906,0.90,stable,1651,166,1919,764,GPU_HighAcc
1987,67.162,390,Three-wheeler,0.902,0.89,stable,1642,165,1919,762,GPU_HighAcc
1987,67.162,391,Person,0.666,138.62,stable,1615,271,1646,363,GPU_HighAcc
1988,67.196,390,Person + Three-wheeler,0.990,3.45,receding,1615,168,1919,758,GPU_HighAcc
1988,67.196,392,Two-wheeler,0.699,21.31,stable,1091,347,1164,448,GPU_HighAcc
1988,67.196,393,Two-wheeler,0.687,34.81,stable,1202,332,1242,407,GPU_HighAcc
1989,67.230,390,Three-wheeler,0.709,0.94,receding,1635,174,1919,768,GPU_HighAcc
1989,67.230,393,Two-wheeler,0.585,36.84,stable,1213,330,1250,409,GPU_HighAcc
1990,67.264,394,Two-wheeler,0.628,22.86,stable,1113,358,1180,448,GPU_HighAcc
1990,67.264,393,Two-wheeler,0.575,36.41,stable,1219,341,1255,412,GPU_HighAcc
1990,67.264,390,Person + Three-wheeler,0.999,3.48,receding,1619,181,1919,792,GPU_HighAcc
1990,67.264,390,Three-wheeler,0.594,0.86,receding,1632,182,1919,793,GPU_HighAcc
1991,67.298,390,Three-wheeler,0.599,0.87,receding,1632,185,1919,785,GPU_HighAcc
1991,67.298,394,Two-wheeler,0.675,24.49,stable,1126,360,1187,445,GPU_HighAcc
1991,67.298,393,Two-wheeler,0.532,40.67,stable,1228,338,1262,410,GPU_HighAcc
1992,67.331,390,Person + Three-wheeler,0.999,3.57,receding,1622,182,1919,780,GPU_HighAcc
1992,67.331,394,Two-wheeler,0.642,24.63,stable,1132,356,1191,440,GPU_HighAcc
1992,67.331,393,Two-wheeler,0.533,37.31,stable,1231,334,1267,406,GPU_HighAcc
1993,67.365,390,Three-wheeler,0.599,0.89,receding,1619,181,1919,765,GPU_HighAcc
1993,67.365,394,Two-wheeler,0.611,26.73,stable,1135,347,1192,434,GPU_HighAcc
1993,67.365,393,Two-wheeler,0.479,38.54,stable,1231,332,1266,401,GPU_HighAcc
1994,67.399,390,Three-wheeler,0.799,0.89,receding,1623,176,1919,773,GPU_HighAcc
1994,67.399,393,Two-wheeler,0.490,44.23,stable,1236,327,1269,397,GPU_HighAcc
1994,67.399,394,Two-wheeler,0.575,29.12,stable,1140,347,1197,430,GPU_HighAcc
