Frame,Class,CPU_Depth,GPU_Depth,Difference,IoU
11079,Person,4.68,0.74,3.9399999999999995,0.9930555555555556
11079,Person,24.29,22.55,1.7399999999999984,0.7182320441988951
11080,Person,4.26,0.74,3.5199999999999996,0.952176403207331
11080,Person,4.96,0.93,4.03,0.975361414838189
11080,Person,4.86,0.93,3.93,0.8890314423309347
11080,Person,4.76,0.75,4.01,0.9559908813415247
11080,Person,23.61,19.98,3.629999999999999,0.7222222222222222
11080,Person,35.42,37.02,1.6000000000000014,0.7931034482758621
11081,Person,5.01,0.96,4.05,0.8838298917458578
11081,Person,4.9,0.97,3.9300000000000006,0.8519593352319839
11081,Person,4.28,0.73,3.5500000000000003,0.9423041811210516
11081,Person,4.83,0.78,4.05,0.7262552268368598
11081,Person,23.94,28.61,4.669999999999998,0.704225352112676
11081,Person,38.64,31.05,7.59,0.9149338374291115
11082,Person,5.01,0.99,4.02,0.8955323036040524
11082,Person,5.07,0.96,4.11,0.9088104420053397
11082,Person,4.36,0.75,3.6100000000000003,0.9537984913793104
11082,Person,4.93,0.79,4.14,0.6624062034702873
11082,Person,35.42,24.62,10.8,0.8768115942028986
11083,Person + Two-wheeler,4.73,0.79,3.9400000000000004,0.9877666162102656
11083,Person,5.14,1.03,4.109999999999999,0.801291220473963
11083,Person,5.18,0.99,4.1899999999999995,0.9326391670004005
11083,Person,4.5,0.74,3.76,0.9490909090909091
11083,Person,36.96,27.97,8.990000000000002,0.8365019011406845
11084,Person,5.25,1.02,4.23,0.8924306139613121
11084,Person,5.25,1.05,4.2,0.8392700042964993
11084,Person,4.49,0.79,3.7,0.9674083359448449
11084,Person,5.14,0.86,4.279999999999999,0.5224974332648871
11084,Person,23.61,12.13,11.479999999999999,0.6617063492063492
11085,Person,5.31,1.07,4.239999999999999,0.8195521289037121
11085,Person,5.21,1.04,4.17,0.8704191402937107
11085,Person,4.57,0.79,3.7800000000000002,0.9850695813848668
11085,Person,5.2,0.91,4.29,0.9235149775452567
11085,Person,5.2,0.88,4.32,0.5817136115617165
11085,Person,24.29,13.48,10.809999999999999,0.6026679371129109
11086,Person,5.35,1.05,4.3,0.8987161198288159
11086,Person,4.59,0.81,3.78,0.9389487369985141
11086,Person,5.31,1.06,4.25,0.9070400181385331
11086,Person,5.31,0.9,4.409999999999999,0.5794245592612379
11086,Person,5.01,0.95,4.06,0.9710943574833497
11087,Person,5.38,1.09,4.29,0.8839673977615664
11087,Person,5.59,1.09,4.5,0.8825482213821847
11087,Person,4.63,0.83,3.8,0.9680857225600926
11087,Person,5.15,0.95,4.2,0.8489984591679507
11087,Person,5.38,0.88,4.5,0.5803919045014319
11087,Person,23.61,13.51,10.1,0.6037005163511188
11087,Person,5.09,0.88,4.21,0.9502923976608187
11087,Person,34.69,38.05,3.3599999999999994,0.8468468468468469
11088,Person,5.61,1.15,4.460000000000001,0.9177292292698773
11088,Person,4.72,0.87,3.8499999999999996,0.9331321287186924
11088,Person,5.69,1.16,4.53,0.8701058201058202
11088,Person,5.48,0.99,4.49,0.5744498291888457
11088,Person,5.14,0.91,4.2299999999999995,0.8146127648839556
11088,Person,5.3,1.02,4.279999999999999,0.9183158319870759
11088,Person,23.94,15.35,8.590000000000002,0.6985915492957746
11089,Person,5.57,1.29,4.28,0.9530157092076597
11089,Person,4.84,0.97,3.87,0.9561466867532039
11089,Person,5.67,1.26,4.41,0.9352687328364064
11089,Person,5.57,1.08,4.49,0.5787966587031295
11089,Person,5.41,1.13,4.28,0.9168912848158132
11089,Person,5.2,0.96,4.24,0.8817968813121112
11089,Person,23.61,26.59,2.9800000000000004,0.6451612903225806
11090,Person,2.5,0.32,2.18,0.8276465223826301
11090,Person,4.8,1.06,3.7399999999999998,0.9713570981863665
11090,Person,5.9,1.37,4.53,0.9523082792827166
11090,Person,5.84,1.36,4.4799999999999995,0.9444736842105264
11090,Person,5.59,1.16,4.43,0.5607207573371268
11090,Person,5.31,1.02,4.289999999999999,0.969012227283625
11090,Person,5.56,1.19,4.369999999999999,0.935926593992628
11090,Person,3.39,0.87,2.52,0.7966138722009831
11091,Person,4.87,1.24,3.63,0.9408408728046833
11091,Person,5.8,1.6,4.199999999999999,0.9514163780306779
11091,Person,5.9,1.64,4.260000000000001,0.9545812549225519
11091,Person,5.63,1.38,4.25,0.5872809635846472
11091,Person,2.25,0.32,1.93,0.9283674263108478
11091,Person,3.72,0.92,2.8000000000000003,0.8954287421571556
11091,Person,5.5,1.38,4.12,0.913727705592769
11091,Person,5.38,1.2,4.18,0.9531374106433678
11091,Person,23.61,25.01,1.4000000000000021,0.5135135135135135
11092,Person,4.9,1.31,3.5900000000000003,0.9581854043392505
11092,Person,5.84,1.7,4.14,0.9931740614334471
11092,Person,6.18,1.79,4.39,0.9093813732154996
11092,Person,5.86,1.44,4.42,0.5594328084390766
11092,Person,1.71,0.35,1.3599999999999999,0.9514479249695196
11092,Person,3.55,0.9,2.65,0.8909875876956287
11092,Person,5.59,1.23,4.359999999999999,0.9705058054183905
11092,Person,5.86,1.47,4.390000000000001,0.8532803180914513
11093,Person,4.94,1.37,3.5700000000000003,0.959490899137813
11093,Person,1.69,0.34,1.3499999999999999,0.9823216249765272
11093,Person,6.03,1.75,4.28,0.9464919641128251
11093,Person,3.56,0.92,2.64,0.9787567893783947
11093,Person,5.94,1.85,4.09,0.8731942215088283
11093,Person,5.88,1.5,4.38,0.5701754385964912
11093,Person,5.65,1.28,4.37,0.8973831523571862
11093,Person,6.14,1.51,4.63,0.9234975106685633
11094,Person,1.72,0.36,1.3599999999999999,0.9828582185768666
11094,Person,3.66,0.89,2.77,0.9072625698324023
11094,Person,5.04,1.33,3.71,0.9645513196480938
11094,Person,6.3,1.72,4.58,0.9556731723453523
11094,Person,5.92,1.48,4.4399999999999995,0.5674648860234861
11094,Person,5.82,1.28,4.54,0.9171877272066308
11094,Person,6.07,1.51,4.5600000000000005,0.9338594513340849
11094,Person,25.0,35.92,10.920000000000002,0.7606490872210954
11095,Person + Two-wheeler,1.63,0.39,1.2399999999999998,0.9575182913221022
11095,Person,5.09,1.39,3.7,0.9689790897908979
11095,Person,3.75,0.94,2.81,0.9588165094233411
11095,Person,6.2,1.83,4.37,0.9399831826781585
11095,Person,6.09,1.55,4.54,0.5149686286226471
11095,Person,5.84,1.34,4.5,0.946236559139785
11095,Person,6.03,1.59,4.44,0.8308980921358772
11096,Person + Two-wheeler,1.67,0.4,1.27,0.9812239586066477
11096,Person,3.8,0.92,2.88,0.9794287498049009
11096,Person,5.2,1.34,3.8600000000000003,0.9718179954908793
11096,Person,6.23,1.49,4.74,0.5739755692450014
11096,Person,6.03,1.32,4.71,0.9088749901037131
11096,Person,6.46,1.53,4.93,0.8902827558741537
11096,Person,25.0,20.68,4.32,0.6857142857142857
11097,Person + Two-wheeler,1.67,0.41,1.26,0.9794541165653238
11097,Person,5.3,1.33,3.9699999999999998,0.9685925692695214
11097,Person,6.25,1.47,4.78,0.5531116573942295
11097,Person,3.95,0.95,3.0,0.9090083545223393
11097,Person,6.09,1.34,4.75,0.9203364670954973
11097,Person,6.3,1.58,4.72,0.9121187610029976
11097,Person,23.61,30.03,6.420000000000002,0.6904761904761905
11097,Person,34.69,53.96,19.270000000000003,0.7366997294860235
11098,Person + Two-wheeler,1.76,0.43,1.33,0.9423500034923518
11098,Person,5.31,1.28,4.029999999999999,0.9270088802252545
11098,Person,6.27,1.44,4.83,0.5589860617043649
11098,Person,4.1,0.92,3.1799999999999997,0.9380937820778824
11098,Person,6.18,1.33,4.85,0.762670734243916
11098,Person,25.0,22.85,2.1499999999999986,0.6470588235294118
11099,Person + Two-wheeler,1.75,0.44,1.31,0.9729282791851398
11099,Person,5.36,1.37,3.99,0.9561684782608696
11099,Person,6.42,1.49,4.93,0.5901412670246353
11099,Person,4.18,0.97,3.21,0.9439590075512405
11099,Person,6.75,1.59,5.16,0.9034787967060669
11099,Person,6.46,1.35,5.109999999999999,0.9160216718266254
11099,Person,34.69,58.41,23.72,0.8379888268156425
11100,Person + Two-wheeler,1.88,0.47,1.41,0.9662518473501748
11100,Person,4.22,0.96,3.26,0.9705846935312599
11100,Person,5.43,1.29,4.14,0.9169921875
11100,Person,6.51,1.41,5.1,0.9537784299339692
11100,Person,6.42,1.35,5.07,0.7207174096806204
11100,Person,6.54,1.57,4.97,0.9350766456266907
11101,Person + Two-wheeler,2.0,0.48,1.52,0.9642366615485716
11101,Person,5.47,1.36,4.109999999999999,0.9344581990842802
11101,Person,4.27,0.99,3.2799999999999994,0.9282165418942919
11101,Person,6.64,1.44,5.199999999999999,0.9192287649817613
11101,Person,7.14,1.62,5.52,0.8352970669340687
11101,Person,6.56,1.44,5.119999999999999,0.9277852767106219
11101,Person,24.64,21.78,2.8599999999999994,0.7598636142230881
11102,Person + Two-wheeler,2.1,0.5,1.6,0.9644252497307343
11102,Person,5.52,1.24,4.279999999999999,0.9191616766467066
11102,Person,6.64,1.38,5.26,0.9304482225656878
11102,Person,4.44,0.95,3.49,0.9459531539888683
11102,Person,6.91,1.6,5.3100000000000005,0.907864596589463
11102,Person,6.72,1.36,5.359999999999999,0.9116871941053084
11103,Person + Two-wheeler,2.22,0.52,1.7000000000000002,0.947945205479452
11103,Person,5.57,1.25,4.32,0.9663902872371928
11103,Person,4.52,0.97,3.55,0.9662894235177723
11103,Person,6.8,1.47,5.33,0.5669324827219564
11103,Person,6.91,1.38,5.53,0.5742805393439324
11103,Person,7.3,1.53,5.77,0.8300335685414811
11104,Person + Two-wheeler,2.38,0.56,1.8199999999999998,0.9694147301118898
11104,Two-wheeler,6.95,0.52,6.43,0.9258204334365325
11104,Person,5.7,1.25,4.45,0.9301001956483074
11104,Person,4.67,0.94,3.73,0.9210048269061089
11104,Person,7.0,1.42,5.58,0.5744847232307434
11104,Person,6.88,1.31,5.57,0.723915592028136
11104,Person,24.64,19.69,4.949999999999999,0.6451612903225806
11105,Two-wheeler,4.85,0.54,4.31,0.9410881801125703
11105,Person + Two-wheeler,2.57,0.55,2.0199999999999996,0.851965811965812
11105,Person,4.74,0.98,3.7600000000000002,0.875609756097561
11105,Person,5.86,1.25,4.61,0.9343070172747078
11105,Person,7.2,1.36,5.84,0.9326697892271663
11105,Person,7.11,1.56,5.550000000000001,0.6278779739063699
11105,Person,7.0,1.41,5.59,0.8529076396807298
11105,Person,27.87,27.19,0.6799999999999997,0.6950819672131148
11106,Person + Two-wheeler,2.6,0.59,2.0100000000000002,0.9814549856922739
11106,Two-wheeler,3.9,0.55,3.3499999999999996,0.9095359671518438
11106,Person,5.8,1.21,4.59,0.9292180307102913
11106,Person,4.84,0.99,3.8499999999999996,0.8630065661971016
11106,Person,7.3,1.35,5.949999999999999,0.9627092050209205
11106,Person,7.23,1.39,5.840000000000001,0.6717775467775468
11106,Person,7.62,1.57,6.05,0.8763333066003689
11107,Person + Two-wheeler,2.75,0.62,2.13,0.8916681154381085
11107,Person + Two-wheeler,4.52,0.57,3.9499999999999997,0.9341875135103268
11107,Person,5.8,1.29,4.51,0.9468081736100111
11107,Person,7.05,1.69,5.359999999999999,0.9483055432590625
11107,Person,4.93,0.99,3.9399999999999995,0.844316028210147
11107,Person,7.23,1.48,5.75,0.5842149091694168
11107,Person,7.33,1.39,5.94,0.7711421098517872
11108,Person + Two-wheeler,2.84,0.63,2.21,0.957858918989661
11108,Person + Two-wheeler,3.82,0.58,3.2399999999999998,0.8712882277848698
11108,Person,5.84,1.3,4.54,0.9234358958404629
11108,Person,6.97,1.7,5.27,0.9501024017873767
11108,Person,5.04,0.99,4.05,0.8131503543960187
11108,Person,7.56,1.57,5.989999999999999,0.9029982363315696
11108,Person,7.49,1.36,6.13,0.9187020732746379
11108,Person,7.26,1.48,5.779999999999999,0.5720430107526882
11109,Person + Two-wheeler,3.17,0.69,2.48,0.8103193376700177
11109,Person + Two-wheeler,3.67,0.59,3.08,0.9742834054285306
11109,Person,5.94,1.25,4.69,0.9486371100164204
11109,Person,7.11,1.74,5.37,0.94582116272496
11109,Person,5.2,1.0,4.2,0.8382848714707122
11109,Person,7.46,1.49,5.97,0.5358980240521677
11109,Person,7.56,1.57,5.989999999999999,0.596816976127321
11109,Person,7.49,1.43,6.0600000000000005,0.9004802004314845
11109,Person,25.37,31.38,6.009999999999998,0.6496062992125984
11110,Person + Two-wheeler,3.19,0.71,2.48,0.7870990133372998
11110,Person + Two-wheeler,2.96,0.59,2.37,0.983524861784324
11110,Person,5.99,1.26,4.73,0.9798765855330819
11110,Person,7.05,1.76,5.29,0.9565426170468188
11110,Person,5.23,1.02,4.210000000000001,0.9176267717729099
11110,Person,7.76,1.43,6.33,0.8632116788321168
11110,Person,7.87,1.59,6.28,0.7383809731616845
11110,Person,7.98,1.4,6.58,0.8467669002939181
11111,Person + Two-wheeler,2.96,0.6,2.36,0.9888888888888889
11111,Person + Two-wheeler,3.19,0.7,2.49,0.9699903194578896
11111,Person,6.09,1.24,4.85,0.9361093452002542
11111,Person,7.26,1.79,5.47,0.8941798941798942
11111,Person,5.43,1.02,4.41,0.8029688425022474
11111,Person,7.26,1.8,5.46,0.9395161290322581
11111,Person,7.69,1.46,6.23,0.6395685345961589
11111,Person,7.59,1.6,5.99,0.8452760530290317
11111,Person,7.76,1.45,6.31,0.8567692856293831
11112,Person + Two-wheeler,3.27,0.72,2.55,0.9770198606634085
11112,Person + Two-wheeler,3.03,0.61,2.42,0.9426706892684797
11112,Two-wheeler,10.48,1.54,8.940000000000001,0.7193436960276338
11112,Person,6.05,1.26,4.79,0.9459205096648086
11112,Person,5.47,1.02,4.449999999999999,0.8271276595744681
11112,Person,7.42,1.77,5.65,0.9523629489603025
11112,Person,7.3,1.77,5.529999999999999,0.9014880952380953
11112,Person,7.49,1.55,5.94,0.5275400007223606
11112,Person,7.91,1.42,6.49,0.8790978654853
11113,Person + Two-wheeler,3.46,0.74,2.7199999999999998,0.9826253876064379
11113,Person + Two-wheeler,3.25,0.64,2.61,0.9698941933607242
11113,Person + Two-wheeler,7.27,1.57,5.699999999999999,0.9486628553888654
11113,Person,6.25,1.28,4.97,0.9819494584837545
11113,Person,7.56,1.84,5.72,0.8960660514813016
11113,Person,7.36,1.84,5.5200000000000005,0.9191141825035338
11113,Person,5.52,1.04,4.4799999999999995,0.8260140797854509
11113,Person,7.83,1.47,6.36,0.6334396453862371
11114,Person + Two-wheeler,2.55,0.66,1.8899999999999997,0.7374068876174026
11114,Person + Two-wheeler,3.56,0.79,2.77,0.9751980564064645
11114,Person,6.32,1.25,5.07,0.9513883663180074
11114,Person,7.59,1.78,5.81,0.9563938215824315
11114,Person,5.65,1.02,4.630000000000001,0.8884672148429265
11114,Person,7.98,1.8,6.180000000000001,0.8377682820238904
11114,Person,8.06,1.42,6.640000000000001,0.5841702404864014
11115,Person + Two-wheeler,3.49,0.67,2.8200000000000003,0.9632027893655438
11115,Person + Two-wheeler,3.71,0.77,2.94,0.9613582072574224
11115,Person,5.63,1.05,4.58,0.8211115553778489
11115,Person,7.73,1.73,6.0,0.9482758620689655
11115,Person,6.39,1.27,5.119999999999999,0.9353448275862069
11115,Person,7.91,1.72,6.19,0.8992093769005363
11115,Person,8.1,1.47,6.63,0.6467054969057153
11116,Person + Two-wheeler,3.64,0.67,2.97,0.984851272615762
11116,Person + Two-wheeler,3.84,0.82,3.02,0.9628256840728224
11116,Person,6.51,1.28,5.2299999999999995,0.9357490491186454
11116,Person,7.76,1.83,5.93,0.8888191939783597
11116,Person,5.67,1.06,4.609999999999999,0.857102175646429
11116,Person,7.69,1.85,5.84,0.8842983616566602
11116,Person,8.17,1.63,6.54,0.5396942800788954
11116,Person,8.25,1.5,6.75,0.9300334946036471
11117,Person + Two-wheeler,4.02,0.8,3.2199999999999998,0.9742011679023687
11117,Person + Two-wheeler,3.74,0.7,3.04,0.9659960867004806
11117,Two-wheeler,9.77,1.67,8.1,0.8182265605774752
11117,Person,7.8,1.85,5.949999999999999,0.8648607362900351
11117,Person,6.37,1.25,5.12,0.9229681423577012
11117,Person,6.01,1.06,4.949999999999999,0.8024261911721718
11117,Person,7.56,1.79,5.77,0.9451604751074046
11117,Person,8.1,1.34,6.76,0.5786141399929652
11118,Person + Two-wheeler,4.06,0.85,3.2099999999999995,0.955798729577543
11118,Person + Two-wheeler,3.9,0.74,3.16,0.7851565041973059
11118,Person,7.98,1.82,6.16,0.8210116731517509
11118,Person,5.88,1.02,4.859999999999999,0.8536229123007557
11118,Person,6.51,1.21,5.3,0.9602959608620062
11118,Person,8.37,1.41,6.959999999999999,0.6470549173251876
11118,Person,8.63,1.59,7.040000000000001,0.8046926949748266
11119,Person + Two-wheeler,4.18,0.81,3.3699999999999997,0.9546834885938531
11119,Person + Two-wheeler,3.97,0.74,3.2300000000000004,0.9269177356284033
11119,Two-wheeler,9.49,1.5,7.99,0.7692307692307693
11119,Two-wheeler,12.15,1.57,10.58,0.8224110032362459
11119,Person,8.25,1.77,6.48,0.8948879954049397
11119,Person,6.61,1.21,5.4,0.8879902798344534
11119,Person,6.01,1.06,4.949999999999999,0.8988585607940447
11119,Person,8.1,1.42,6.68,0.6001304631441617
11120,Person + Two-wheeler,4.31,0.85,3.4599999999999995,0.9695413493890561
11120,Person + Two-wheeler,4.08,0.78,3.3,0.9633233532934131
11120,Two-wheeler,9.7,1.58,8.12,0.8274496865720884
11120,Person,6.54,1.24,5.3,0.9278350515463918
11120,Person,7.91,1.78,6.13,0.9283076381968463
11120,Person,6.03,1.06,4.970000000000001,0.9419223201923778
11121,Person + Two-wheeler,4.53,0.86,3.6700000000000004,0.9537753254007211
11121,Person + Two-wheeler,4.19,0.78,3.41,0.9594648363672535
11121,Two-wheeler,9.56,1.6,7.960000000000001,0.7013666763594067
11121,Person,6.67,1.22,5.45,0.9737835750450528
11121,Person,7.94,1.67,6.2700000000000005,0.9135802469135802
11121,Person,6.09,1.03,5.06,0.8912380878891932
11121,Person,8.81,1.36,7.45,0.5115188583078492
11122,Person + Two-wheeler,4.28,0.79,3.49,0.9386250978345944
11122,Person + Two-wheeler,4.66,0.87,3.79,0.9942028985507246
11122,Two-wheeler,9.22,1.55,7.670000000000001,0.8001136640415686
11122,Person,6.72,1.23,5.49,0.9739433985787308
11122,Person,8.17,1.62,6.55,0.8910572975545904
11122,Person,6.3,1.07,5.2299999999999995,0.8133142555915355
11122,Person,7.87,1.43,6.44,0.7678899082568807
11123,Person + Two-wheeler,4.41,0.8,3.6100000000000003,0.9705971201288893
11123,Person + Two-wheeler,4.75,0.88,3.87,0.9737609329446064
11123,Two-wheeler,12.38,1.57,10.81,0.8728881737731295
11123,Person,6.69,1.23,5.460000000000001,0.9574468085106383
11123,Person,8.42,1.63,6.79,0.9665071770334929
11123,Person,6.3,1.08,5.22,0.8615921265728167
11123,Person,8.81,1.34,7.470000000000001,0.8377420234524134
11124,Person + Two-wheeler,4.6,0.87,3.7299999999999995,0.9627332274712187
11124,Person + Two-wheeler,4.89,0.89,3.9999999999999996,0.945391304347826
11124,Person,6.72,1.25,5.47,0.9675453867197215
11124,Person,6.42,1.08,5.34,0.8777777777777778
11124,Person,8.99,1.54,7.45,0.8110387121502491
11125,Person + Two-wheeler,4.64,0.85,3.7899999999999996,0.9876325088339223
11125,Person + Two-wheeler,5.02,0.91,4.109999999999999,0.9489088140754526
11125,Person,6.77,1.24,5.529999999999999,0.9462528387585163
11125,Person,6.49,1.09,5.4,0.9574183314331036
11125,Person,9.24,1.58,7.66,0.8145780051150895
11126,Person + Two-wheeler,5.06,0.95,4.109999999999999,0.9223367257675649
11126,Person + Two-wheeler,4.88,0.86,4.02,0.9571383746470035
11126,Person,6.72,1.29,5.43,0.9054494643688868
11126,Person,6.61,1.09,5.5200000000000005,0.8869829495698759
11126,Person,9.55,1.56,7.99,0.7798735620271531
11127,Person + Two-wheeler,5.16,0.96,4.2,0.9529728373662965
11127,Person + Two-wheeler,4.94,0.86,4.08,0.9670738673004994
11127,Person,7.0,1.31,5.6899999999999995,0.9487133984028394
11127,Person,6.77,1.2,5.569999999999999,0.908935988923208
11127,Person,9.55,1.59,7.960000000000001,0.6979088872292756
11128,Person + Two-wheeler,5.16,0.99,4.17,0.9448524984948826
11128,Person + Two-wheeler,5.06,0.89,4.17,0.9563642154715929
11128,Person,7.02,1.3,5.72,0.9130359910452902
11128,Person,6.94,1.23,5.710000000000001,0.932741116751269
11128,Person,9.77,1.58,8.19,0.8312437311935807
11129,Person + Two-wheeler,5.65,1.04,4.61,0.9424988291616797
11129,Person + Two-wheeler,5.19,0.97,4.220000000000001,0.8908463189325371
11129,Person,7.08,1.31,5.77,0.930892578402157
11129,Person,6.88,1.18,5.7,0.8694627709707823
11130,Person + Two-wheeler,5.63,1.12,4.51,0.9666034155597722
11130,Person + Two-wheeler,5.33,1.02,4.3100000000000005,0.78432097461357
11130,Person,7.14,1.3,5.84,0.9366391184573003
11130,Person,7.02,1.24,5.779999999999999,0.7728102189781022
11131,Person + Two-wheeler,5.37,1.06,4.3100000000000005,0.9068820174972549
11131,Person + Two-wheeler,7.56,1.11,6.449999999999999,0.6055822141457736
11131,Person,7.2,1.32,5.88,0.9450266956693691
11131,Person,7.0,1.31,5.6899999999999995,0.9150326797385621
11132,Person + Two-wheeler,5.88,1.11,4.77,0.9200115506786024
11132,Person + Two-wheeler,5.44,1.03,4.41,0.7233935179993272
11132,Person,7.26,1.26,6.0,0.9636973764490543
11132,Person,7.39,1.38,6.01,0.8644267224473787
11133,Person + Two-wheeler,5.54,1.08,4.46,0.9379084967320261
11133,Person + Two-wheeler,6.13,1.21,4.92,0.9591326105087573
11133,Person,7.0,1.3,5.7,0.8574141907475241
11133,Person,8.85,1.72,7.13,0.8009049773755657
11133,Person,7.39,1.37,6.02,0.7863711388823391
11134,Person + Two-wheeler,5.69,1.12,4.57,0.9668615984405458
11134,Person + Two-wheeler,7.83,1.22,6.61,0.6363516192994052
